ID_REF	GSM484640	GSM484604	GSM484638	GSM484598	GSM484615	GSM484617	GSM484639	GSM484607	GSM484601	GSM484606	GSM484618	GSM484643	GSM484595	GSM484600	GSM484644	GSM484609	GSM484597	GSM484619	GSM484620	GSM484603	GSM484616	GSM484626	GSM484599	GSM484602	GSM484608	GSM484627	GSM484624	GSM484605	GSM484612	GSM484648	GSM484622	GSM484625	GSM484610	GSM484611	GSM484621	GSM484635	GSM484642	GSM484630	GSM484628	GSM484634	GSM484613	GSM484632	GSM484645	GSM484647	GSM484614	GSM484641	GSM484637	GSM484631	GSM484633	GSM484596	GSM484646	GSM484629	GSM484623	GSM484636
ILMN_1760062	354.9585	272.9163	1858.174	759.8814	3089.175	553.6886	401.7344	193.8389	369.6773	1079.37	568.5639	324.6959	1040.465	231.0028	186.8868	443.1145	738.2034	1121.15	1096.904	248.8836	143.0122	183.5717	578.1417	235.6132	1788.7020000000002	420.8953	91.74101	710.2937	593.5039	376.2252	1003.331	190.6179	1609.49	2751.83	1188.982	319.4889	413.4584	332.7357	6142.8330000000005	1017.448	628.3821	337.9729	2276.139	300.3662	631.4669	727.3543	501.5082	1269.799	430.4623	2053.4120000000003	3540.8909999999996	185.3495	315.6097	1255.2730000000001
ILMN_1734833	158.255	180.0985	276.1474	266.9975	239.3367	137.5813	87.57222	158.4077	153.4859	293.8702	151.2727	138.808	279.1079	139.7326	117.4826	159.2364	166.7657	225.6091	290.45799999999997	153.1857	106.4284	152.3286	180.6779	182.2805	137.2087	143.8603	156.3191	187.6997	158.2349	131.3552	164.4739	89.4716	195.82	403.2704	149.232	140.3972	211.5967	226.3568	339.6827	140.6571	194.40599999999998	130.1903	290.5096	143.5869	178.7689	198.1541	179.8723	212.7562	143.0738	319.1073	211.4376	133.1562	175.1322	174.88099999999997
ILMN_1656849	9.008154	1.9103990000000002	14.35575	13.053460000000001	7.841241	1.6079780000000001	2.16574	-0.21518070000000003	7.565155	13.80424	2.903918	6.411295	11.47697	9.764706	-1.7352470000000002	-0.2369953	6.7561979999999995	14.572339999999999	17.279329999999998	-3.426304	3.471374	-3.0188349999999997	0.5822892	10.24346	7.160269	0.428461	6.026631	12.75193	1.3741889999999999	-4.26534	2.582964	-0.1687685	4.85306	6.200761	18.15546	-4.209229	3.5037629999999997	6.728312	27.11123	-2.013809	-3.5551690000000002	0.07936849	14.60506	3.022436	9.229144999999999	4.133033	2.691704	8.963213	1.631799	15.5128	7.045329	-5.487901	2.190053	-1.0689110000000002
ILMN_1780546	45.25016	33.81312	96.18436	130.766	111.9105	25.821579999999997	59.254430000000006	83.73087	24.48549	97.55648000000001	24.069029999999998	40.25143	86.41016	36.94862	20.284570000000002	27.353679999999997	28.68552	100.6088	48.19144	19.47441	33.938179999999996	42.77536	24.01388	48.83493	53.51685	58.3978	36.10954	72.44014	54.322680000000005	21.6043	36.61422	21.17419	29.23485	90.43478	64.62945	19.95058	42.82428	34.389559999999996	82.24093	41.68145	47.57397	17.79895	62.75116	38.81947	48.8819	36.10929	31.135859999999997	98.83922	30.374370000000003	140.734	25.70359	36.216840000000005	35.52431	35.59304
ILMN_2246882	78.29614000000001	59.03637	138.1541	76.60464	253.0654	103.8612	73.32258	62.31485	115.0519	136.5379	144.7625	101.338	98.24801	78.53239	50.61458	64.49897	90.39134	141.7287	147.5474	67.86366	86.6115	87.2382	99.00638000000001	73.13476999999999	119.5873	73.15189000000001	77.22748	90.27639	72.31939	65.73106999999999	63.0729	71.69032	130.1338	311.1716	67.85849	117.3566	67.80122	125.4652	269.4586	77.31625	87.8784	69.09631	190.6979	71.40401	136.2477	98.21693	114.0672	102.6752	90.15666999999999	202.4153	175.497	64.86543	63.99955	120.49
ILMN_1743034	55.099030000000006	50.15354	105.7515	113.5984	51.412459999999996	38.566140000000004	69.84209	69.33662	59.566990000000004	98.9708	39.515390000000004	33.34587	62.43764	40.49257	23.27561	41.95971	25.07769	79.64921	58.07901	45.35228	27.302220000000002	40.84105	40.240809999999996	44.862629999999996	40.957679999999996	36.11658	45.124970000000005	59.80283000000001	52.22828	34.56367	68.03961	33.91818	33.875609999999995	117.3428	98.27998000000001	52.844919999999995	39.61912	71.73486	94.54635	36.50812	68.33003000000001	38.35438	85.23544	53.11526	44.29967	72.44509000000001	65.3695	104.0145	48.545559999999995	107.2635	71.99701	54.99625	49.47313	52.862590000000004
ILMN_1797375	104.7718	100.8413	51.968309999999995	26.951040000000003	54.48624	136.2159	153.2633	70.02454	117.4967	26.3882	49.82689	166.8013	35.99597	102.6148	148.3475	90.03567	51.495509999999996	50.02642	64.55639000000001	162.8444	98.16396	129.1835	122.95	114.1483	78.60051	99.43005	131.4463	61.61674	88.59671	134.6658	60.533680000000004	144.2912	94.82751999999999	25.42896	46.4309	161.9204	109.2159	81.43824000000001	59.5826	104.6621	123.6185	112.2899	118.4535	116.4268	95.32607	131.1563	153.2517	19.3574	109.1749	24.02736	120.4248	91.50694	70.91801	128.4107
ILMN_1714700	156.8261	154.5014	86.88564000000001	46.91431	124.427	119.1557	157.797	114.4274	158.3531	100.25200000000001	77.84678000000001	174.3262	87.48253000000001	193.4397	202.08700000000002	164.3914	111.4703	74.36332	88.75156	213.3083	132.0058	125.6613	131.0562	166.5079	100.6552	155.4101	166.9592	135.1774	167.4329	139.0292	133.053	151.2034	114.8958	43.24609	75.22076	156.7424	153.2973	146.5186	156.6538	161.7708	233.0121	191.2143	175.4686	171.9924	107.0959	128.0084	177.9772	49.494440000000004	151.4797	46.88831	203.3584	117.8678	114.1447	165.9902
ILMN_2394210	26.05777	9.364821000000001	84.8653	86.02190999999999	38.52259	-2.314971	36.29248	9.954991999999999	20.997120000000002	68.66666	20.41891	11.04849	35.177279999999996	17.322110000000002	9.038846000000001	17.450670000000002	16.31551	48.14888	38.73271	15.91946	2.707433	-3.083726	9.038219	15.8174	5.899573	17.76794	16.0263	39.9604	17.48947	8.671194999999999	17.63777	-2.959673	11.32417	13.10166	52.2945	7.737533	27.439529999999998	30.039209999999997	58.91777	10.76428	21.38859	9.524874	39.68164	20.00829	16.90786	21.4979	18.63566	51.46647	1.5693629999999998	98.87343	26.68745	25.79915	2.9105950000000003	27.46583
ILMN_1757074	707.8762	422.4411	787.2209	877.3956	899.5655	517.0406	595.5664	1362.714	519.0219999999999	1244.344	677.0602	397.3215	831.6854	676.5748	343.3202	729.7157	334.0445	963.6163	765.2382	434.1628	638.2006	629.7589	602.3414	604.7229	570.889	1006.465	507.7293	878.7389	738.6708	476.4715	624.7068	335.3961	583.0694	1340.88	699.6110000000001	203.5018	714.5701	338.9975	455.8832	473.4383	673.7708	351.4567	693.9775	747.7547	349.1701	387.2724	457.2222	770.1583	310.5233	1283.2830000000001	490.0016	514.6442	516.7330000000001	380.4529
ILMN_2410826	80.34595	90.17944	365.3152	146.555	698.7228	104.7319	48.44843	66.79276	94.41879	272.3776	164.1902	54.32273000000001	345.6041	88.54309	85.69637	126.2383	195.9555	194.1423	289.6461	69.90224	75.38484	39.8656	111.5773	91.91676	336.5122	59.87575	33.11947	115.0223	84.75469	60.895430000000005	305.5089	104.6831	364.8812	614.804	343.7074	41.483540000000005	61.23243000000001	98.19161	801.8212	187.4746	81.19700999999999	74.11353000000001	309.3498	76.48878	219.1534	122.1494	68.7548	336.1166	43.124790000000004	486.0838	629.5152	87.67371	88.38875999999999	103.84
ILMN_1909770	205.0471	221.6423	248.2023	395.1248	212.5	157.6759	164.0926	191.2331	196.7257	442.4408	248.4074	124.9786	315.569	126.5478	173.9889	157.8614	92.28918	359.0396	256.0821	207.2688	173.8251	230.0952	190.585	153.0509	117.2973	75.00932	183.3	252.3203	174.6675	142.3803	177.4437	249.0823	173.8001	264.2113	329.5344	164.666	228.8208	216.3339	123.4489	106.8348	245.7941	124.3776	127.2433	153.5692	158.1065	232.4703	198.3512	443.5915	197.7584	230.4013	85.93151999999999	150.2979	144.1785	203.9923
ILMN_1742618	490.8927	433.5904	1577.611	993.7285	2665.9559999999997	616.0816	506.7009	529.0362	563.0179	1554.1729999999998	724.4899	486.82300000000004	1416.527	322.6543	296.5933	687.5955	874.7427	999.0174	1011.817	240.1089	331.9424	261.1373	767.4216	432.1374	1389.84	485.9532	304.6249	705.507	703.2792	422.3406	1214.427	341.4203	1529.565	2357.509	1063.997	484.0529	433.0728	754.9852	3601.837	1148.692	669.4356	474.2779	1549.892	312.4622	673.8714	740.8323	660.9492	1288.9189999999999	388.3997	1970.0770000000002	2551.569	508.3826	512.6204	1218.047
ILMN_1715436	21.90103	32.71154	12.21545	10.92683	24.442439999999998	17.37902	21.51303	15.21865	23.58301	11.72365	23.457620000000002	15.76	14.903929999999999	22.099239999999998	34.50671	21.25575	11.710930000000001	12.95219	12.2745	21.89082	21.123160000000002	23.07766	24.21432	31.161620000000003	17.44801	27.04535	14.054039999999999	19.20359	7.925250999999999	29.89347	16.54185	8.15893	10.07736	11.090589999999999	2.155529	10.49591	15.8102	26.72402	15.426770000000001	21.354020000000002	31.61471	21.64927	10.37123	17.42989	8.874389	6.009718	23.16696	2.379243	15.61786	8.176706	18.81286	21.66177	24.52688	26.293120000000002
ILMN_1689734	110.1089	117.5929	223.4485	153.0152	658.9556	60.386559999999996	111.431	191.3027	100.3103	206.0024	136.069	85.29614000000001	165.972	128.1965	54.89193	113.2818	66.62246	159.4334	122.7028	69.90061	137.8039	68.23365	125.9143	107.6399	201.6738	127.1833	70.82864000000001	172.7065	90.25989	62.649390000000004	139.6588	43.31329	157.1623	234.3912	128.7831	34.04247	140.8692	94.3485	252.9747	112.6951	82.76201	76.47842	204.9226	83.40983	79.48701	100.6474	94.81721999999999	147.6585	59.01954	285.8825	278.8398	89.81694	58.982409999999994	114.089
ILMN_1795181	73.62698	82.0909	235.669	111.46799999999999	415.3588	100.7413	52.37634	59.522240000000004	71.89049	202.6041	121.3523	75.6013	140.2128	55.28463000000001	66.3985	81.81618	65.02025	131.5375	140.5982	51.95657	50.63306	49.59815	112.0533	63.936240000000005	226.4014	68.89594	45.083870000000005	104.6647	79.89079	76.02609	137.2403	62.32796999999999	229.3202	285.6852	152.5498	45.680479999999996	66.41129000000001	112.1311	611.2488	125.1282	109.2939	59.30205	234.6186	52.4969	129.19899999999998	91.98019000000001	79.60483	164.0446	71.09366	241.7951	286.7721	67.78057	80.41029	133.1362
ILMN_1690939	83.58455	50.94251	159.3656	105.2032	183.55	60.061530000000005	59.70326	75.25690999999999	68.61596999999999	144.5051	69.9982	69.0764	151.3419	65.35951999999999	38.49984	57.264480000000006	113.9438	145.2495	119.4623	38.03195	34.80686	46.028209999999994	85.61787	77.24986	107.81200000000001	59.8348	49.7316	94.58833	59.64643	29.47072	68.58908000000001	42.69352	119.3477	183.9801	114.7004	42.25499	59.93829	94.64188	166.1785	96.15894	72.37512	36.58589	152.3191	93.07982	133.4583	89.17557	82.62524	126.6335	38.98487	145.9434	127.1213	43.32996	27.75688	109.921
ILMN_2270443	24.843220000000002	14.700920000000002	59.39385	52.570190000000004	59.256780000000006	13.618879999999999	25.64984	63.5178	43.65137	46.288779999999996	39.22965	24.953789999999998	44.52259	21.8689	16.63748	27.42701	13.636020000000002	68.33901999999999	66.08268000000001	9.422753	35.8372	27.607540000000004	31.6207	40.42496	39.62767	50.310990000000004	34.482890000000005	27.870590000000004	45.36984	16.71746	41.181670000000004	12.31985	38.48316	106.2867	67.15302	10.40345	26.3976	31.09872	47.55635	40.504490000000004	40.93785	13.10698	40.65765	25.260270000000002	25.65564	29.308259999999997	27.999029999999998	34.61555	22.41855	67.05558	19.68143	25.03876	18.322770000000002	31.708090000000002
ILMN_1773413	8.506725	16.916420000000002	7.818196	7.434080000000001	10.525960000000001	17.64113	17.438370000000003	11.130939999999999	14.7874	11.34026	10.02567	27.290359999999996	6.2438839999999995	12.79767	19.25686	9.832806	15.50226	20.11583	7.633222	20.02968	16.1087	19.34786	16.69855	16.32568	10.19542	15.2859	12.27431	16.86608	17.040110000000002	4.397033	6.538824	16.109070000000003	5.598083	3.084553	9.951352	20.28752	10.92207	15.62152	10.601410000000001	15.921779999999998	18.71359	17.739810000000002	18.47541	7.4176470000000005	14.957460000000001	5.5825190000000005	13.43835	-2.020923	7.5471520000000005	7.700784	11.41483	11.70197	16.77608	11.2007
ILMN_2168217	115.3044	99.32112	29.68698	24.4968	119.5829	212.5126	144.0281	160.2993	130.7169	53.61237	78.05466	158.9958	50.54358	223.0619	162.2574	101.2158	101.5398	65.92902	69.99892	137.5951	171.7668	154.9856	136.8579	175.6648	199.195	136.8833	110.5825	170.3064	154.2032	87.83041	86.1907	187.4895	115.6261	36.18182	67.06477	90.52041	106.6858	111.208	72.87177	89.73369	143.8245	110.4442	71.89188	142.9354	114.1551	99.53143	96.36001999999999	16.69105	155.8368	39.176809999999996	125.2558	89.38614	173.7242	116.7935
ILMN_1681601	21.37048	7.3565179999999994	25.68631	44.41859	15.15165	26.488570000000003	15.04545	17.84469	15.34896	19.68917	26.05772	19.345779999999998	24.7206	6.559284	15.72841	23.21743	36.78281	29.289040000000004	35.425470000000004	3.547475	19.755029999999998	3.209855	12.15147	16.0389	19.20322	8.418489	7.07302	-0.8491704	13.82921	22.92963	15.291279999999999	7.816294	42.49348	54.16151	29.6817	13.85832	9.745123	19.5215	30.69268	20.81671	21.64074	17.11099	17.6598	11.82906	17.21639	12.263069999999999	21.70446	14.88211	10.45155	21.175060000000002	14.413229999999999	4.065133	28.621990000000004	19.04054
ILMN_1710734	887.0799	275.8018	123.2397	68.54749	442.2461	851.4122	724.4377	672.1592	1370.286	155.0225	360.6097	887.3771	274.5674	547.286	899.3348	389.1519	570.5188	254.0465	258.8549	576.8394	960.6111	1335.475	1461.636	777.2047	851.4792	854.2318	1310.892	502.9902	746.7386	396.7887	310.9606	613.5905	934.1541	193.5458	309.8068	611.8849	733.8845	425.2573	1123.983	421.0096	756.3891	788.2094	365.1065	755.3902	568.5187	686.9562	601.1007	85.82603	552.8047	242.9513	963.0602	492.5315	568.3416	772.7239999999999
ILMN_1674891	36.4299	30.48978	101.0691	45.17102	189.9651	63.94485	45.45243	52.281890000000004	55.979440000000004	67.74164	51.41837	32.22602	47.64734	31.647340000000003	26.46217	50.25553	41.292970000000004	74.51318	67.65843000000001	41.24727	41.610009999999996	26.240040000000004	43.531209999999994	45.85876	71.1575	32.63361	34.257	33.04639	43.16655	21.22155	53.84059	27.44	85.40123	117.4061	40.02737	58.88435	30.261940000000003	36.77071	102.2594	47.56515	53.133559999999996	30.05392	115.2611	21.39923	68.9729	50.29065	53.609080000000006	79.33346999999999	30.03218	79.04993	88.21396999999999	39.30851	23.726029999999998	73.64175999999999
ILMN_1785732	802.9541	409.5835	1959.8239999999998	1041.51	2108.031	334.6992	503.0324	765.9554	306.3619	1656.299	1388.3929999999998	663.2009	914.4787	276.781	147.5108	532.451	630.452	1340.945	1442.5320000000002	402.5254	462.4244	342.9615	439.9355	704.5239	997.1393	530.1716	463.1443	433.5109	426.341	543.5777	504.5579	123.5724	990.1932	3914.929	582.2758	493.79900000000004	753.4108	1269.021	2148.823	820.0234	388.6019	300.1485	1825.6729999999998	525.736	615.8719	1302.714	937.0667	1371.5970000000002	400.5938	1544.265	1423.4289999999999	261.2824	434.8477	1331.305
ILMN_1903064	28.86025	17.90067	40.41943	52.66896	97.50829	9.82163	27.94528	10.93416	23.039820000000002	61.205830000000006	25.118270000000003	11.18646	56.78344	26.15675	14.24973	27.85955	21.48199	37.82294	17.1525	15.830039999999999	25.49592	14.193629999999999	27.3057	24.07553	29.64622	10.25137	14.3976	27.688809999999997	12.82393	11.80211	12.86	5.241658	25.65825	87.72768	37.230920000000005	7.6875029999999995	25.62591	36.96199	81.20164	8.299821000000001	27.827140000000004	16.63225	67.57602	17.75243	29.490609999999997	39.18087	21.57925	42.43173	11.5358	66.79685	40.57241	30.05051	21.65619	25.028000000000002
ILMN_1670305	61.638659999999994	23.23689	267.0065	276.0182	314.4511	29.158440000000002	12.48504	25.63757	35.307809999999996	476.1065	222.8701	34.43159	260.4581	29.776329999999998	4.253023000000001	79.16323	172.3141	297.9904	229.7107	23.53973	6.365405	7.318316	53.60358000000001	22.11533	118.3685	24.178379999999997	23.91487	88.34087	44.43222	18.211479999999998	51.62793	5.827091	192.8901	675.7775	261.2177	2.70807	19.549670000000003	111.336	639.34	56.066419999999994	36.11506	21.04039	260.0236	31.714609999999997	163.3411	94.10486	43.48705	399.9792	15.968539999999999	433.3384	180.1791	37.19728	18.51553	104.9036
ILMN_1781373	183.5419	128.4189	367.2359	325.4187	790.5212	188.1239	167.9366	148.4964	171.0105	398.8506	280.6914	168.6288	279.336	141.4036	125.1448	211.3198	219.6032	300.689	354.147	151.1322	137.8759	125.3557	177.0355	154.7348	370.3019	116.8144	112.2107	236.1456	241.5354	168.3626	259.6887	133.9421	419.5516	660.5543	257.2508	111.7681	158.6989	251.9956	935.5291	276.8224	220.6555	114.1051	692.9495	139.1835	252.6708	248.2413	179.8708	323.4771	123.7507	501.4013	516.9711	124.9607	185.638	350.9942
ILMN_2229261	18.98874	40.16702	71.82207	75.05178000000001	36.23608	22.80471	20.178379999999997	11.01249	21.48967	38.813629999999996	33.05896	14.13575	36.42152	23.97682	38.172090000000004	24.646620000000002	77.36335	64.0824	69.83539	21.29064	19.56551	54.57496999999999	15.93481	17.08742	28.597379999999998	19.891820000000003	18.64836	24.40052	20.80157	25.86736	27.24193	37.27225	42.4567	96.37204	66.64774	12.09994	25.85847	15.266379999999998	104.3496	20.85641	21.53444	39.124309999999994	22.35771	28.760270000000002	66.58104	43.461079999999995	14.32741	72.53011	20.819229999999997	64.12509	28.4733	30.39252	36.32971	28.57273
ILMN_1697493	32.9482	36.34305	35.99607	28.12606	32.14158	16.397879999999997	34.70064	39.155440000000006	11.23226	23.3103	15.44915	23.18815	18.64687	15.243120000000001	15.611279999999999	40.49478	4.679981	51.95997	32.572390000000006	27.034640000000003	27.6922	23.79716	22.14027	23.52156	28.324959999999997	13.63955	33.375170000000004	24.07893	48.96772	13.36196	28.721159999999998	10.81818	22.61554	19.70486	34.5844	17.34381	23.27234	8.547971	23.47326	17.97077	25.09552	15.261379999999999	39.05832	21.74413	35.786590000000004	30.21404	32.57121	35.13381	6.263607	22.977929999999997	21.20711	6.88248	23.99677	24.873839999999998
ILMN_1810420	940.9884	919.8204	1728.991	2093.12	1245.642	335.3912	1067.61	1041.9669999999999	610.2181	1828.025	864.9628	508.0815	1207.553	613.1132	450.9217	821.7428	397.6915	1293.639	1123.663	705.3679	553.4849	515.8191	556.0605	666.4939999999999	618.8251	659.5815	524.9037	1528.067	978.5906	391.2792	822.691	285.3726	557.1852	1229.5230000000001	1705.0	294.0276	1097.288	1242.639	948.9942	633.2497	1004.571	692.7767	906.685	831.8789	593.1711	841.1204	1017.937	2165.685	372.1772	1998.943	496.1071	790.8788	559.5845	835.9329
ILMN_1749362	34.93119	24.11765	18.40948	13.893529999999998	28.034370000000003	44.024879999999996	31.71068	29.51332	22.177429999999998	20.74223	27.292170000000002	48.8945	18.53934	47.51171	54.374930000000006	26.70055	31.36083	19.13116	18.87097	46.598290000000006	34.44956	46.94149	27.4181	23.909670000000002	24.043879999999998	33.93692	47.551320000000004	34.8499	31.18543	32.95458	28.70133	44.6354	27.32521	17.23686	26.7377	26.776909999999997	37.97683	37.68914	40.32499	35.92674	48.26763	30.329620000000002	25.32366	44.683170000000004	10.303889999999999	33.41167	40.76313	14.378179999999999	32.78139	13.91915	33.56203	30.06508	28.30388	36.62357
ILMN_2239754	130.1784	106.7002	557.0009	245.1546	1657.987	110.6587	185.2387	127.7596	133.4725	638.6255	345.4062	126.6681	282.0091	179.6744	60.95208	211.8665	247.5553	440.7469	383.7931	121.0567	113.9702	55.505419999999994	242.0334	90.8651	261.7975	92.81121	51.23612	200.4495	195.9659	217.1035	258.4925	54.51254	522.4175	1088.118	248.7964	35.97953	225.8129	210.7016	1402.025	404.1522	169.6496	94.84863	841.0259	93.27799999999999	163.0295	211.1922	86.4968	588.1813	132.0298	850.5148	1042.065	103.6188	108.9197	218.4937
ILMN_1659047	904.5671	509.2301	1670.614	2002.142	1242.2269999999999	447.4153	883.9366	709.7834	305.1877	1350.7520000000002	598.9478	633.4005	1475.266	660.3368	441.4675	597.1828	543.9995	1514.453	1160.8210000000001	505.9188	722.9387	488.7167	794.0609	658.8683	849.5091	704.7636	606.8602	1387.0410000000002	911.653	560.5969	742.1143	468.0356	644.4244	1563.985	797.3984	505.1207	1059.755	753.9876	1751.104	717.8447	777.2756	802.5134	1414.2879999999998	807.2292	361.5332	619.9396	554.9003	1461.0710000000001	461.2293	1194.948	1024.134	651.5207	524.7233	773.6272
ILMN_1708934	1767.37	428.8331	3640.884	3096.9309999999996	2644.048	876.2462	1891.54	2015.17	765.8858	2977.7209999999995	1590.1760000000002	971.7775	2634.825	768.0198	612.2181	1276.931	1107.053	2969.107	2799.301	734.6602	1118.106	1158.141	884.54	1526.82	1505.065	1375.8929999999998	1058.1580000000001	1583.703	1139.954	487.3594	1500.201	392.8248	800.9742	3162.757	2152.313	579.637	1149.005	1860.9460000000001	2905.2459999999996	797.5714	1284.453	1036.5910000000001	1756.3629999999998	1325.7879999999998	1028.879	1136.953	1631.141	2418.137	569.4885	3416.994	1464.793	887.0977	1293.0339999999999	1571.97
