ID_REF	GSM484540	GSM484533	GSM484536	GSM484534	GSM484506	GSM484544	GSM484538	GSM484515	GSM484507	GSM484512	GSM484525	GSM484503	GSM484523	GSM484542	GSM484505	GSM484522	GSM484508	GSM484517	GSM484541	GSM484530	GSM484500	GSM484527	GSM484531	GSM484516	GSM484524	GSM484543	GSM484514	GSM484518	GSM484509	GSM484520	GSM484526	GSM484504	GSM484535	GSM484511	GSM484539	GSM484545	GSM484532	GSM484513	GSM484549	GSM484521	GSM484519	GSM484502	GSM484548	GSM484537	GSM484550	GSM484529	GSM484510	GSM484528	GSM484501	GSM484547	GSM484546
ILMN_1903064	22.05309	75.11549000000001	110.7235	156.671	25.092979999999997	52.999080000000006	36.4755	68.72368	29.641820000000003	41.87389	31.5522	36.96434	17.65361	22.12024	36.0926	47.250640000000004	36.62839	60.524330000000006	25.8984	3.7639169999999997	57.98143	56.73001	63.70104	74.16906999999999	51.00874	61.229580000000006	24.36441	27.10949	31.87361	7.046147	53.480830000000005	4.982615	52.290890000000005	26.63668	30.83567	63.02571	30.1382	47.29997	41.11255	8.576080000000001	70.62448	40.157309999999995	21.327360000000002	34.00434	41.070009999999996	26.97839	34.48567	39.06273	51.18452	69.99306	20.197979999999998
ILMN_1670305	9.208795	672.7869	1044.601	683.7679	44.3459	170.9202	37.17787	592.0778	33.69299	134.0973	289.4291	226.6355	22.03108	40.111	43.70363	15.497489999999999	11.51329	155.3002	19.56951	32.64522	546.9144	193.4881	183.5231	438.57	225.4474	382.3172	12.277569999999999	67.23810999999999	5.250046	7.940257000000001	239.2964	18.4099	326.2701	9.901024000000001	16.34829	208.6797	91.09669	118.2291	417.4908	18.62574	157.5781	218.7312	24.65026	22.10564	18.96807	39.460229999999996	12.53828	20.22176	202.6362	175.7791	29.22065
ILMN_1781373	310.651	1334.046	967.8506	1545.513	411.3705	689.5225	481.0334	832.1135	499.5081	619.9343	686.7596	527.0184	278.86	461.0215	489.7823	444.1252	328.8694	783.6863	260.8338	367.5516	1013.5219999999999	659.4138	1266.3010000000002	597.8751	768.3376	823.4126	455.7556	510.7544	411.9849	225.4347	680.1904	385.4663	836.8969	429.5778	361.9171	675.0455	887.9335	738.0804	799.8712	352.402	438.6284	540.2783	484.5224	334.4467	353.5183	585.7938	353.9795	401.7931	1206.013	1355.224	462.0191
ILMN_2229261	75.10265	62.21376	104.7285	85.31614	38.77193	75.50299	50.45486	93.75639	55.81417	54.3704	60.06685	48.78457	57.42097	-5.209931	91.21996	73.90881	86.75086999999999	38.41665	2.863034	39.98705	115.1272	74.15156999999999	35.5484	73.1823	38.42131	71.6729	59.01965	49.75848	31.1447	27.181420000000003	67.57138	40.36108	75.32786999999999	26.50845	32.41059	147.6406	33.81439	100.55	29.06468	41.74074	77.87021999999999	33.50853	29.893420000000003	40.83363	36.72985	16.78283	59.84864	25.0307	57.22615	18.341820000000002	43.33352
ILMN_1697493	52.756809999999994	197.3331	85.4267	114.2549	58.747890000000005	113.7421	40.5698	76.99577	55.35983	70.23541999999999	112.9799	62.53054	66.87122	42.75734	53.580659999999995	53.163140000000006	66.71185	79.91656	37.9547	18.14742	67.96069	98.31339	66.74163	135.8827	96.58349	111.5525	45.046209999999995	23.25682	50.37579	40.009190000000004	101.6036	23.628770000000003	181.3248	59.50893000000001	68.04188	104.0322	32.237629999999996	136.1679	51.65715	19.67875	186.9682	54.68861	48.0083	88.15656	77.0383	76.57822	84.7747	81.62061	52.46216	70.76980999999999	57.33256
ILMN_1810420	487.0516	4208.285	2942.072	1736.3220000000001	1252.507	2252.761	902.3768	1894.744	657.1808	1296.066	2000.0829999999999	1607.3970000000002	1121.3239999999998	780.7705	1111.641	638.7057	1260.484	1155.163	558.4189	195.8138	2703.901	1158.147	1430.11	2304.159	1835.485	1793.621	510.7166	440.0836	1106.796	758.8528	2694.43	444.8385	1892.036	605.9955	1490.3229999999999	1175.488	386.9695	2642.208	719.2045	404.3944	2641.184	1809.4920000000002	950.32	1152.012	1511.9170000000001	2407.7329999999997	1170.0610000000001	1266.11	1383.364	1134.961	944.7505
ILMN_1749362	75.26688	28.592540000000003	28.09225	32.44255	65.67633000000001	45.43719	79.60601	39.23411	47.87064	68.92961	50.42344	32.75195	88.71587	60.76265	80.04893	83.31773000000001	61.74398000000001	23.55384	69.80801	108.0844	12.81424	38.38175	57.496230000000004	18.92451	90.28516	39.4091	93.79081	126.65700000000001	75.30203	85.85209	32.43293	86.07585	62.502340000000004	67.9205	115.1149	81.42305999999999	88.66849	60.606390000000005	112.0552	135.3731	70.9753	57.26582	84.12601	64.68459	75.34238	79.53495	88.22400999999999	67.65722	42.8931	54.2878	89.84396
ILMN_2239754	80.76629	639.9661	994.6609	568.962	237.8177	225.5242	131.6494	491.9346	332.8079	555.5349	408.7589	416.1026	72.34666	167.4763	393.7862	256.1315	86.41646999999999	622.3526	62.13616999999999	155.547	524.2509	430.6423	1319.109	293.1977	610.0876	381.1404	184.7301	341.1034	196.7383	67.41558	387.9804	93.0061	356.7161	61.766619999999996	73.52686	184.7714	433.6382	605.1617	630.7783	247.8793	295.9192	457.8369	180.9338	170.7762	295.4339	522.6573	82.91541	114.1157	1049.3519999999999	938.1592	134.2704
ILMN_1659047	1016.842	2650.768	2355.64	3996.112	648.0587	1647.433	1120.839	4403.345	886.9174	1024.438	1818.265	2522.89	1131.5410000000002	1223.81	1023.451	651.5347	955.0568	1347.271	423.7583	374.3923	4528.349	1350.652	1567.692	1398.4389999999999	1602.681	3195.6809999999996	760.5087	430.506	874.562	867.1843	2593.58	665.7333	1964.154	826.0897	1428.144	2330.3579999999997	850.0129	1487.0279999999998	958.0471	742.9678	1397.42	1310.519	809.8263	1390.576	1486.854	1463.609	914.7896	736.2086	1437.412	1045.755	1287.912
ILMN_1708934	786.0577	8553.268	9203.638	7065.746999999999	2827.76	4540.185	2335.922	8397.381	3184.8059999999996	3727.527	3584.57	5246.316999999999	2297.311	1668.668	3736.921	1888.6729999999998	4084.803	3596.5440000000003	1409.501	465.0639	9641.173	3021.4240000000004	4780.887	5559.721	3531.665	5581.063	1745.5020000000002	727.4302	2730.2709999999997	1315.9560000000001	5943.321999999999	1808.816	4568.9490000000005	1847.114	3033.776	2916.744	1350.243	5387.024	3065.0679999999998	1267.387	5820.634	6238.005999999999	2566.853	3821.259	3851.821	3775.434	2473.6639999999998	2135.87	4244.455	4054.1679999999997	2378.341
ILMN_2167426	90.08504	225.2765	320.5286	230.7103	73.17394	146.6861	71.55499	198.7949	89.288	100.2943	196.0248	121.5069	78.95170999999999	87.20821	87.55134	78.9055	101.4844	71.60004	75.28593000000001	72.01588000000001	294.3908	141.3375	114.2745	217.2472	102.947	145.0372	92.37945	142.5419	67.40354	96.53747	139.5431	63.509809999999995	157.4063	82.94091	68.28649	169.1522	100.2905	49.790420000000005	65.30078	105.3806	165.3028	138.6899	68.88264000000001	64.76693	56.763580000000005	84.63631	87.04517	80.81560999999999	136.1783	88.79343	81.5247
ILMN_2185675	109.1323	28.086170000000003	23.123079999999998	35.96376	62.403009999999995	44.33675	80.43355	41.43517	65.70430999999999	97.214	68.44473	30.76418	157.9595	83.74818	86.51357	125.8248	93.39352	36.9108	70.9418	161.9057	22.002370000000003	68.09835	60.305930000000004	22.61042	82.12353	36.19314	110.7228	95.96207	75.66476	145.0761	42.17873	138.5619	58.51396999999999	151.1797	88.00031	71.12756999999999	125.3279	60.81377	137.2885	123.485	78.17323	67.6142	150.03799999999998	101.8929	75.24998000000001	83.6134	124.4088	98.73389	90.48145	81.06227	108.5463
ILMN_2374036	98.01839	210.9694	170.4503	351.6269	106.2102	217.0376	173.1066	280.8938	63.53926	114.557	263.1082	228.3738	105.969	194.6887	237.5622	157.7125	196.5657	288.0611	120.2012	271.0196	296.9937	433.3113	216.6139	276.9571	247.3867	267.6988	247.3142	228.438	106.9404	167.3183	272.8514	205.3859	301.1107	109.9474	128.2347	403.7863	316.1501	217.0192	271.9476	251.0902	147.7053	204.5277	170.2986	190.4497	131.1365	155.4542	124.389	180.8592	184.4722	223.3281	111.8865
ILMN_2121568	2.297024	74.89984	118.0231	159.3437	9.00135	28.934620000000002	6.11605	106.6051	0.42341709999999994	18.58689	30.73775	26.001520000000003	7.646675	9.173552	0.4046626	1.653788	3.134737	24.72824	-7.654045	1.450815	116.1554	17.057779999999998	33.62996	24.1826	25.06452	50.29844	3.5481	-0.29309359999999995	7.142904	15.5535	43.32568	2.640791	23.13533	6.457004	11.0292	20.41431	9.824056	12.58868	7.689931	-1.0296299999999998	25.825979999999998	15.85687	13.363539999999999	9.261536	6.126124	12.293989999999999	3.213874	6.098981	12.76009	16.14382	12.61416
ILMN_2117323	81.07098	14.441320000000001	48.8942	45.63637	65.00153	35.363490000000006	94.24768	30.748009999999997	107.5654	96.59663	65.93748000000001	29.374579999999998	70.62482	33.59196	61.317519999999995	64.61916	47.81458	45.28089	64.95277	105.375	23.26949	51.30082	58.28434	16.73115	67.50511	30.422109999999996	86.78341	70.90706999999999	71.14957	101.6539	39.842459999999996	53.07549	38.51495	74.78689	85.20219	66.2112	85.80626	65.3505	68.09391	65.73229	66.60693	23.30379	97.15129	58.096309999999995	89.93583000000001	56.843219999999995	69.56351	70.62049	33.800779999999996	95.56730999999999	141.0927
ILMN_2383058	78.07095	27.6519	24.6824	44.332640000000005	56.998630000000006	40.03944	102.0137	67.99213	117.3948	84.11147	46.14605	36.24472	173.0084	64.06244000000001	54.90104	101.9204	101.2442	8.873515	74.02603	123.9367	30.83427	32.94583	64.63337	19.74806	55.42584	45.64586	47.211890000000004	146.6939	89.28841	240.1152	25.9973	164.2071	41.15984	181.1367	77.48003	66.95354	86.40405	35.188959999999994	102.0891	143.6153	147.0569	31.36945	180.9038	86.07754	82.69629	58.679390000000005	106.0363	100.0404	79.70806	78.82014000000001	101.9912
ILMN_1766896	10.22015	52.96682	61.42519	113.1969	39.22286	37.08959	15.26404	291.9239	8.1444	15.42007	9.783660000000001	23.394579999999998	36.486090000000004	2.520854	10.110430000000001	3.25026	21.03037	7.759702000000001	-2.892663	2.8687669999999996	100.9256	7.827787	10.9199	34.24563	87.65656	39.727909999999994	12.15517	3.155516	0.2224953	24.20315	86.27641	13.77091	54.68516999999999	16.07747	11.98597	16.39675	-4.595716	27.83799	4.739912	10.922239999999999	103.0149	30.558870000000002	10.56948	19.63058	11.28771	0.5859761	9.29531	8.860826	6.442114	13.67135	14.11474
ILMN_1710937	905.5353	3292.9759999999997	3114.798	2685.156	1214.234	2252.096	1381.223	1525.75	1342.854	1637.7089999999998	1851.241	1775.985	1014.3530000000001	905.6752	1512.764	1117.389	1017.688	2116.28	859.4741	949.7615	2255.343	2133.31	2891.008	2679.136	2647.289	2170.881	1257.433	1223.7830000000001	911.1631	720.2443	1998.254	884.1143	2110.355	1275.91	1417.193	1687.74	1732.015	2001.5079999999998	1800.068	1001.727	1830.1889999999999	1784.058	1413.989	1518.108	1533.434	1530.707	1079.014	1202.0539999999999	2296.771	2379.237	1535.862
ILMN_2092850	149.0515	244.9695	432.6063	273.6863	130.0063	177.6047	101.1232	379.7895	78.00107	68.89548	217.9227	98.40353	74.43745	64.40966	69.22756	55.92916999999999	141.0528	180.0585	85.37521	38.95773	384.7227	124.8204	103.9328	331.3913	127.9199	306.1582	107.821	83.76225	61.45755	114.1868	303.9808	46.31284	273.3026	55.26636	117.2929	193.4265	95.7779	175.6614	148.7319	52.060790000000004	121.8342	120.6892	93.24899	181.9281	85.73753	96.36874	123.0801	94.50729	137.5119	51.30454	122.74600000000001
ILMN_2388547	583.6546	7060.655	7027.784000000001	7239.184	797.4222	4290.502	1444.905	5455.238	1420.7920000000001	3560.422	4650.36	3956.402	1364.15	1143.01	2845.114	1977.021	755.959	4054.614	525.8472	1827.336	7104.342	4074.4390000000003	6044.719	4920.842000000001	3439.553	5418.154	1507.339	2791.292	944.5315	597.6454	4594.52	1020.64	4627.721	1342.29	866.7386	3347.6290000000004	4273.357	4164.986	3333.692	1462.5739999999998	3970.298	4492.393	1393.81	854.3598	1287.455	1859.475	988.6491	667.4213	6303.46	7008.1	1165.828
ILMN_1696419	98.2933	102.9715	200.1676	143.675	124.1543	80.66068	94.39554	200.143	55.68278000000001	105.4526	80.3328	120.2697	59.19851	139.8028	82.02583	109.2985	103.2021	146.7346	113.4345	71.85441999999999	233.0872	77.17931999999999	83.60991999999999	88.55363	91.99131	141.5415	82.7277	91.15061	97.89364	90.60351999999999	124.2044	60.613009999999996	133.1358	142.8437	71.73928000000001	129.5372	162.7492	48.47445	69.72391999999999	122.75399999999999	93.99013000000001	151.9955	102.1686	156.1051	70.23699	94.08936	86.87151	92.77771	117.7308	100.0604	115.0912
ILMN_1708881	24.33524	125.4546	177.9848	177.3626	59.04084	79.89784	40.478840000000005	145.0442	26.75907	31.546840000000003	52.1256	55.89056	33.31504	35.514109999999995	50.90892	36.13605	41.11711	51.140609999999995	36.81042	31.57266	257.4851	59.4792	102.7851	103.3484	22.79936	111.6174	14.90851	27.33176	25.44069	61.8881	55.361000000000004	31.139029999999998	75.00668	33.12707	30.66337	65.75446	41.41282	42.6721	38.76493	19.1127	32.45414	51.34373	13.27958	19.493389999999998	70.80633	20.42701	38.62493	28.78313	37.12125	57.69549	39.98165
ILMN_1745374	398.3245	1963.9679999999998	2178.631	1497.8239999999998	557.1103	1264.864	533.6714	1325.359	710.0377	1072.601	1329.164	1283.014	512.8866	592.7653	667.5867	512.004	433.9753	994.5566	399.6198	611.8782	2109.951	1174.155	1583.694	1588.3039999999999	1154.5330000000001	1255.502	581.6272	906.7959	437.5483	413.9455	1136.077	455.6571	828.3433	547.7148	439.173	1011.2439999999999	1061.4489999999998	701.8079	1125.765	549.8654	1225.156	1113.605	592.0369	381.0218	499.32300000000004	626.6172	469.06699999999995	424.0094	1866.5710000000001	1515.43	393.4964
ILMN_1799467	276.7251	1825.543	1413.565	1716.547	401.0748	1035.452	456.2562	723.4432	445.8756	1023.9810000000001	1335.809	877.9625	558.8152	348.1175	814.3739999999999	524.9965	366.0651	859.3182	236.72400000000002	405.7471	898.3380000000001	941.0889	1130.995	1339.786	1314.9589999999998	936.0681	530.8458	653.9629	365.8774	319.3874	1206.04	307.6963	954.0807	569.6851	322.9643	660.4780000000001	1131.753	983.2367	821.0341	441.4381	1230.758	609.6913	469.1475	345.9934	480.0081	590.2219	368.909	480.2065	1138.845	1594.3410000000001	453.7192
ILMN_1691731	324.7039	1724.951	1547.95	1471.0020000000002	512.6304	1172.047	501.2559	834.5749	697.9473	937.5160000000001	1436.165	883.3088	451.644	508.385	533.3925	540.1077	339.9133	925.7708	288.5378	641.5913	1006.428	1039.766	1463.7520000000002	970.6085	1154.383	1117.575	477.6905	628.3391	330.1126	279.5854	1056.872	269.996	1147.5739999999998	466.7736	446.5572	976.7065	1022.279	754.4597	937.5807	419.277	1142.762	500.2924	531.359	417.5272	465.3994	681.4696	478.7072	417.6208	1243.13	1526.8	537.3793
ILMN_2357419	123.1587	856.2632	633.3466	646.9761	191.2759	576.5439	152.9763	902.9718	167.1462	208.405	522.3956	489.0738	223.1451	201.4285	218.6548	174.4092	549.4999	462.1758	71.9559	82.60828000000001	770.2124	370.6725	370.8257	467.0109	313.7503	416.9768	177.5109	142.4879	215.4515	189.6789	501.0335	155.556	567.4161	188.2299	281.1845	135.1796	113.03399999999999	273.0525	227.5532	169.5047	751.8774	567.249	178.5241	252.7165	256.9713	418.7612	314.8387	281.7357	340.2742	512.864	188.9099
ILMN_1664543	16.69381	523.8498	761.8658	494.3652	122.0091	197.3341	86.93795	324.0254	155.5944	343.2993	202.1848	229.5363	17.999000000000002	158.6929	257.0893	84.35448000000001	16.10165	443.7614	18.75015	61.21691	523.0339	363.1317	806.7006	306.4486	490.9126	374.7576	75.43081	141.0693	71.09898000000001	14.07265	328.0088	88.70867	185.4707	88.45644	23.973979999999997	265.687	207.0142	260.9771	387.7147	94.83906	205.4771	295.1047	106.0384	72.4957	159.292	176.5372	101.1417	25.85161	658.0294	552.7596	58.54688
ILMN_2335813	26.5974	31.80595	123.6928	59.27385	30.857940000000003	25.5263	20.37996	75.11281	13.99947	21.97334	36.3771	30.053279999999997	4.004592	25.59384	11.19079	24.43056	13.57446	38.341640000000005	17.005760000000002	-4.553935	108.74799999999999	39.33543	24.68378	54.644180000000006	8.491201	30.54542	24.85238	35.38231	14.507729999999999	30.45668	30.31526	20.490389999999998	23.321270000000002	12.6468	16.028129999999997	38.65453	17.23958	19.31571	18.981939999999998	39.95828	8.068292	46.3258	24.1273	11.91114	15.43675	18.27792	1.27762	9.453814999999999	43.6412	26.376040000000003	20.35323
ILMN_2126706	69.80949	632.4105	568.5868	328.2239	88.11704	324.6003	138.2382	467.0302	90.32921	189.4987	215.3607	235.1781	132.3618	94.62688	188.3153	109.1654	203.9044	256.57599999999996	93.58646	42.16665	518.7153	225.9314	214.3484	366.0321	217.8884	368.4254	143.8821	61.2428	129.1581	89.23907	299.7584	58.997640000000004	351.3163	106.5336	191.1293	255.4007	78.10526	338.0318	90.18854	90.32755	384.7892	244.8556	156.9226	250.2913	194.9698	224.0597	166.5985	198.4	219.1745	232.8439	125.9094
ILMN_1819953	-2.660568	43.56919	30.1023	26.22421	6.115273	22.08043	4.850283999999999	15.41284	4.986427	10.108260000000001	12.3699	20.96813	-8.885693	3.54978	0.06737063	1.3394270000000001	-1.141923	6.924633	5.6858010000000005	-2.742564	10.435130000000001	16.477529999999998	13.00441	9.305636	17.36482	18.70669	-1.974557	-0.24061880000000002	-0.5899858	-6.186431	0.9337806999999999	0.4951167	17.52006	-2.480427	9.886052000000001	5.47411	12.2206	1.913715	4.709023	-6.003655	35.85559	5.782378	9.432721	-5.749085	6.497331	16.79192	8.891642	7.544592999999999	16.553739999999998	8.142694	3.7042660000000005
ILMN_1739428	1441.1860000000001	12246.44	10853.39	9019.485999999999	4723.177	6228.522	3477.9390000000003	6768.124	5645.647	8940.468	7838.196999999999	5946.3009999999995	3092.692	4602.032999999999	6032.128000000001	4409.0470000000005	2483.018	9017.535	1558.5620000000001	3282.8109999999997	9304.164	7639.039000000001	16221.06	7447.764	10184.57	7856.141	4071.3779999999997	5399.071999999999	3720.353	1252.997	6740.201999999999	2431.4410000000003	5791.164000000001	3207.365	3234.825	5476.71	6224.637	8294.36	10180.5	3506.552	6674.733	7029.128000000001	2980.7940000000003	3229.6620000000003	5017.093	6744.896	3283.2259999999997	3186.3459999999995	11652.75	11633.37	2691.824
ILMN_1683792	319.2131	1732.589	1612.835	1770.862	356.3528	1211.412	469.7873	1506.345	479.478	686.5114	904.0360000000001	549.7106	182.1806	350.0078	410.0179	232.5653	316.8397	930.5801	294.1075	330.0988	1817.0379999999998	1006.423	997.5281	1733.479	619.2479	1414.914	416.1705	645.0977	297.5732	176.5686	1236.786	150.9943	1022.91	470.0096	219.9274	1190.876	1003.615	411.2494	729.2441	339.6864	549.4396	866.4132	362.7041	222.8195	303.6526	377.8811	319.8424	264.7921	992.6183	1245.651	365.3104
ILMN_1722981	176.6735	1476.386	1013.96	944.9741	318.5726	1292.547	328.5648	769.4703	172.7016	297.5899	763.1631	515.4012	325.2987	209.5811	313.0746	200.047	501.3105	313.8116	196.6193	167.6928	689.0677	394.1671	301.1856	684.7183	724.9351	804.6855	350.2122	194.6201	177.7357	197.0316	670.5774	184.6526	625.6614	247.8672	301.9016	755.7797	262.5702	745.2927	215.8534	130.1095	1118.325	619.6168	324.2446	346.6448	320.5337	301.2285	257.9609	220.5769	300.9792	328.1147	256.7628
ILMN_1758250	303.6025	1129.5639999999999	1004.658	786.1622	379.4761	679.1389999999999	357.5924	687.9069	405.0737	598.5618	458.1425	507.6556	408.1349	286.5669	500.2112	370.4864	318.3722	389.8246	201.7047	271.7701	1076.802	520.5316	775.34	804.3353	611.2521	517.0746	358.6516	422.0623	330.2683	265.4134	713.2260000000001	295.5661	679.0176	356.6454	360.6232	583.141	466.4945	468.6719	478.1291	290.2622	710.5299	536.7398	378.125	250.7467	365.3246	458.6754	365.5226	397.7917	684.6554	605.2642	368.9301
ILMN_1701621	267.6947	895.0578	1845.619	2367.585	462.2943	1960.152	436.1796	2310.675	816.2819	1096.232	1423.477	715.2624	568.9028	357.5414	876.7093	587.7004	573.7819999999999	999.7136	304.4695	333.9971	2249.625	1006.937	835.2293	1749.2679999999998	902.5309	1984.615	516.3152	832.5109	356.2464	335.7658	1006.325	442.5822	707.8168	454.4001	425.13199999999995	1625.29	642.741	879.6882	689.2058	433.7862	1176.912	904.7216	458.5067	584.1257	686.0571	636.9698	401.608	449.2112	1072.947	880.6605	620.6965
ILMN_1801307	1366.3220000000001	4829.79	5119.9220000000005	5093.81	1758.717	3174.7140000000004	1857.0	4003.405	1780.017	2825.776	3992.448	2857.1679999999997	1733.221	1410.3220000000001	2313.214	1751.769	1444.973	2775.824	1076.675	1112.144	4995.914000000001	3093.736	4523.762	3514.2529999999997	3316.966	3521.915	1558.967	2001.86	1551.035	1027.883	2951.389	1349.1270000000002	2916.315	1255.215	1727.484	2980.4629999999997	2007.085	3145.683	3266.6040000000003	1347.585	3152.659	2772.24	1343.8029999999999	1745.3670000000002	2075.651	2774.5	1622.109	1916.582	4176.331	3293.7540000000004	1566.63
ILMN_1784380	29.55388	74.65264	128.4501	71.89614	10.249369999999999	30.62053	44.652429999999995	66.7841	44.55537	36.32162	39.5134	45.845009999999995	25.43009	47.81492	42.189209999999996	19.89678	36.93558	60.9872	29.59964	22.531760000000002	95.70368	58.397659999999995	108.2674	51.76023	42.88605	55.33898000000001	32.49472	64.60438	22.175710000000002	12.5607	60.19483	13.82293	49.26737	14.87451	30.494770000000003	97.73064000000001	41.79942	42.50172	49.14973	28.76587	34.738040000000005	49.62458	40.96898	42.7546	44.74866	53.03123000000001	22.26674	21.5896	38.919779999999996	51.02669	29.32941
